2801,7026b248 dc966a02 65daa061 0e33a50d 2e66c42b 65faf5a0 58613d8e da058945 67bd641d cd73dd19 65daa061 e6fc0e9f 87fa6af9 93d0940e 98705766 0485299d e14fb339 22745f82 21dad5c2 508b1118 1127e545 22304c3a 42ed953d 4cbc166c 94e481d4 83dcd381 d1077b38 d8b08b57 e2b67572 04581a2d 4995b98d fc2887f7 a3a5faed 83ef851a aa38b978 f8cf0a48 9bb97a9a a56b090f 1ae766f9 004cd648 36a799e2 40694074 7b946538 3e0392cc 16c510e8 e4894e22 d457894a 8fbfd583 9d2160ba 732b1e6f 59a5675f ce262dcd 574d696a 5ce3f4d9 a0b3ebab d9243828 322614cb b7dfabc1 8bacf388 e6340fd3 0426d931 0a5d31cd 2661d611 daa6b52a 9e446d87 508b1118 4efda49f 15471ee7 b1a81e6c 78436e14 2f48349b f489e837 15d719ad 03423b35 633f8b8e 1f1ddd9e dc8d6a87 bc6f52e5 3c083d1d 95141de4 65daa061 255b7fe6 6d164b27 ce8422d7 0ad58916 75d43409 bee81162 1f6e596d f79a014a 3624e7f9 ab175690 87fa6af9 7857d317 6bd1ad8c 7906badf c9e4ef51 ea871947 1bf1e575 2a6a1ccb dfff0a7f
2802,95765ad8 416ea826 a6fc3432 f7865d0f f3c2f6ba 4be5b323 8d58ee2d e416237b 9427ceb8 8e0f3ced 517abe93 d3e551f8 53cb7120 35e4625d c0c4f575 a7b08fda 6ebbc8c7 a8c6ff27 4ea48830 70b473ba 55857b37 55fe8251 eb1ec702 33bb4445 64286ebd ef276d2b daa85be1 ef880b24 1b57875c 21b29ec9 fa101651 8b948d7c 2bf21eb3 4ba02f74 c0c4f575 66d63286 8f3a6e7d f7d19971 3e51cebc 5688112a a0ed3856 cc97976a 20b3494a 9f22226d f6bfe007 0dba5c14 fee8cfff 24faddcf 3d701284 3133dc5c 47a797ba 4c5935c1 9a401749 618cdf33 163197fe 04ad3d38 099c5d30 c2799bda 1869b8a8 7230f4b4 c0c4f575 04598305 0e9d6bfd 35e4625d 32b3ce99 ccb24c8e 2c95b4c1 f3356be4 2e5625da 2d79c63f 6e9dc74e c01954d9 6bd6275f cc6ac3a2 b12f01f4 a5d49106 369c8846 04292722 3e6058db f59cc487 b48ad563 ed3700d2 d153b6fa efc50fc9 7e46ff65 953bb50d 87937d25 5e24e538 115b29fc 04292722 2059aa6e 38f4a049 93da65a9 b02ed485 0d951346 95765ad8 67a66bfb f13f07b7 4a7b2af3 1733bf73
2803,2d285c38 c3493051 70bb014a 6188aaae 246c12f1 9cf70059 3c3da0ff ae70f313 b28fc976 95939eca af25da1e c810a6f3 eb30c31f 249942b4 8fc76bf2 eb30c31f c93c51ee 036a9e7a 9cb07e7b a28f50fa 1e2399b3 108aabb9 1bf3ff29 4679f6d3 8e6e3268 47a80648 0a9f3466 9f2c9181 97fd503e 82879052 4d6c12fa b6f5e4f9 ade79259 2e2b6c8e 0f92e4e5 4679f6d3 f316efb6 8543ace3 bee07458 1d5006ad 0931df2d df6a556d 8201259a 1208e9ed c339be59 6f6708d0 786450c5 1909fd32 263bd344 3f40a79d 7c2d2e89 9cf70059 6ced278b f4195bc8 db835a44 ae07ddc3 b5276a8d 8d40e3ba 1423f2d1 5b51ab9b 82879052 cb3787d1 39ed834f d1f57fc1 251283c3 b48759b1 76211256 21160f55 68bd0dff 6f7959af 90079f94 cdccb935 1a4e25c4 86db6b05 c5034740 334f3974 fc3b9992 6db7ea2e bcc2613e 916636f1 d0b62732 0f92e4e5 f6e159bf 81b5b37b fa55c8fb 198c37af 56935cc3 16c2890e d91cd5c0 9624016a a28f50fa 955aca05 81b5b37b 74cc9eb3 f4195bc8 28fdf431 32f80798 e4894e22 52e9e6a4 2148155e
2804,bd4ad172 15136558 a11aee65 a87ff679 e30c09fb 572fe7c2 d169387a f9d9daed 2f59b885 c3df076c b132f8be 765a2175 b11e642e 8687465e 6c8f2200 9cf70059 16675ce4 cebb6e84 4f49493a 47d368a5 4937fd7c cdaaea4d 53072477 cbaff7e7 5d7fb796 6cd32257 cf7342ff 8d88f82b b787ed66 46ac01fd ef1dde00 69f2b1bc 62c1e75e bf74a873 2eb9388d 4327968b 3e552e5a 14e5c16f 3f08ffd6 6c3b0b7b 37887ce4 45b6cfd6 ab7afab8 82879052 9b488f74 388dade0 f4195bc8 a2b827d3 81b5b37b 51c2704d 0deeb3ac 8d29dfeb e91f260a 6877ccb3 bb5d78e7 9350e53d b9b67730 583c1271 198c37af fa55c8fb 3e650ac5 71ea46cd bfb810df e8f22353 1e2399b3 9feab0d0 6188aaae 6d6eb092 f0184120 b2221453 e0ad4bc6 80f70cde 4fa06430 eb30c31f 978240a5 905404f0 cbef2f24 16c2890e 9bd860ef 55d69c98 b11e642e 8187b29e 7886f543 b8393039 d1bbf845 e204cef4 a4ca95b3 f2fe4d7c a1d42cc0 cd14bbbb cadd25b9 4bffb3b9 931be753 06c51a02 87500e79 398537fb b74620a5 8fad3d53 2de98728 c4176ddb
2805,96287c46 297f2f01 67c7e42f 0f0304a2 7c8a1eb0 06dd3a37 b91d9386 e235061b 9412cd89 971b7783 359105e3 f28720a1 746e8be2 cf7fee16 718cebb3 648e0e42 6018d328 887b96f8 05c5bafd 6fa38e77 675fae9a 0147eb12 eb4a9d0e fdba228c 9846daae 8e6987ca e5da01c0 18b07248 939a6fc2 74c56109 767fe8e3 149b0641 d312c63a f342a102 12b13131 e5deea8d 45ab29ec 866d84c4 d795a651 9735414d e5e6eff8 0eb28949 c6ceca36 718cebb3 72df1a0d 3553f76d c4e5ec50 f6dbc933 03641415 6feb8aa3 6fa38e77 2e61a52a 64e68cc1 5b817797 85c472be 7cad7786 5704b1ad 8e43872d 4d7c0fef cd167061 85c472be 348a2cac 74c56109 82879052 245f11fa 26139b36 96ee7f11 638c496a 06e356fd 7b5b6dd6 5ec04b08 27e1eec8 c331b578 779b99ec 0692535b e7ab8388 bcf85548 95d1df62 70bdb169 403d6371 bcf85548 d9aaebd4 bb0d7478 60b3e55d 07ad97d2 0318dacf bc85a1bb 615f7f19 0dc821c5 f619fb50 f1ff66dd e5bffa28 a177846a 5ec856fe eb178fdf 0028b8e4 5ca3ac9d e16d5b72 7fc20977 911bb6ff
2806,52d699b0 fef619a9 4b483c55 8d2ed4e3 08129616 771c1603 a1e4878e 6de6e3d8 2f7ff6c8 a9dcc0ff 8ed6b931 f0e9e03f 36e08b36 d4a5e905 ff0e1f47 4ea6cd6f c6083418 3156f19f 2da45592 5022636f 3c51b9a1 a3ce70da 0d96a208 0b4fda89 9943366b 4dac5048 c732d5d4 ebe3ec1e 20672eb1 0b4b4e9e 1016b73c 4520eff4 1f953992 26a9268a ff617e76 e9e15c50 0f15759d c34b5b59 b1a523c0 dc8c3188 1e8a7b5a 1edee879 5fffe55b 52df2e8e f7720b19 f810eb9b b6c66b51 56c59188 ceb97fef b20f2ee4 90335003 aba53df9 5db66e89 b807f534 0839413c 2c312123 670750cc 47eac1c6 7b21558d f15a6a29 de45a114 db8e4f46 48fcb16f cd9498e0 6335bcb9 0c3b23ee 238be290 523a41b4 16511415 56e0723b c8c12f7a e2878ed4 f0295ef2 f7982c0f a0612529 8b161b39 cbb50c7e c95247e5 8272184e 52f7f58d a0f72894 2a9365d2 42d36033 167ab579 86ca2487 558055ef e60c2532 c80ab460 8781e6e1 57401efd 3b295f0e a8252c96 0ab68bfe 21014a42 45ff32de c8059f4e 8368a604 833c5c89 4375bafc 1df6bb3f
2807,c10244c8 3c4e4245 5f9a9eae 4a1991a7 045523ce 4d75daad 1e13cbea e3505379 ad1fec89 f7c5b9b9 46091d26 a722ebce ed451735 6b734000 8e7408c0 d39fc0b8 c907d66f 626031b1 1212e46f cc73f8b5 769434ec 0e2ae199 20271901 81128920 f568f7b6 74e108db 774f7385 cf1f4371 d8d7059d cf7f6aa7 2909d3e2 a090fbe0 902b948c b5358763 266a8447 2a13a04b 06ea1cf6 b1489605 af699042 e3f4d941 9def35b2 a51dd869 39c027c8 53ef759d cb70fc61 2b6080c2 1d1a6544 2e98c00d 85e5dd9a ff4c9b98 dea90ae6 f539d5a9 deeffeda fe2bc595 67cceb4f 9b608fad 4c1cd709 14576aca 8a1531c6 fed101d7 32ecdea0 2b93ab4e 67f151bd 17d1d6d5 ab9fe5c1 917f0ee3 679c7ace fc9da2b8 e8d5c014 de93ee21 ced50afc 26ffe98d 6403d311 870e588d d2a16f55 605e913e 4936a1f2 efc20ac7 d29c7e48 5a36c6fa a4095e0b 1a25a5c8 3a4c77c2 b68a15dc 5c81ca19 e9052961 87aea8f7 8bf3ed8c 17d0f579 b366ea95 7fcfba20 85f99b9f 1c051b65 043f10fc 8aaa6c29 a09d6b63 9ad0a130 15d845ba c1d2458a c3ed06c5
2808,952de8a3 6d933769 ceb36d82 a5a9dd15 bf892fe5 fbd3aae2 08b4e084 cb72ccca 834e43f1 9446dad6 95765ad8 98ea1511 1733bf73 99e1cfa3 a5c7fdee fa4aba0b 9f22226d 2515bb71 65f292ab 95765ad8 1e64bff0 5cc85457 3654f53d 732efa4c 80513760 4d0c5635 cf52547b cb3da4a3 808be4b6 b597cad6 01292070 a2f2dc95 e0d9f558 5e184c84 a405bc49 d438175e cc97976a ee072244 64286ebd 4385e8d7 8dbfde60 a24ecb1e a5d49106 ab2afd6b 252678dc b1f362af 7e46dfdd d850a279 ad45cb4a 21c91b8c b9b23500 8443cdd6 d3394aba 355f5f5c 0b8b2963 3654f53d e7349ed7 00f9356e bb6ba484 7a6e728e 916e7571 9c00c8e8 0d22b76f f9bbe875 034f7ccf 543ccbeb 06238034 834be860 15228ddc 4385e8d7 f7004147 76e954be 7a6efb85 86b0e414 343a4117 2059aa6e a5d49106 834e43f1 7a6efb85 98da57d4 1dd53177 ffdd6708 a650aaef 725a5ae1 86ac52df bf892fe5 c88eb837 e722469f 9bc51a1a 1733bf73 4385e8d7 fde8f819 4c5935c1 557fff80 1b57875c 27bc7886 343a4117 3654f53d a53d793a e99180ee
2809,1ea44dab 643ab083 8877804f bd1160fb c3dfa3e0 b9ca716c bf7f10ce a379b857 9ae04560 49e86585 8ab3f7fb 35e4625d 795e3518 625544fc 3781f421 7f57a44f 758fb0ae 9c316239 5273b611 ec804798 c93f07d0 a49561db 5c4fb97e 3537a4fd 5807b1df 35e4625d 6813287f 3a1946b3 c71a44bd ed270b08 dccd4860 a5868d35 6c99b814 1adc37be c13f7ae1 ae87a7ec 0ac6724c b1d28d71 402f86a8 02d2ee3b b3f94386 d8fee749 b7c2c5ef c2c18a8f fccb0741 3cfde4ff eb29082c d4f276e0 11f765f9 78b3b6a9 0fa29368 6a400a86 cddda978 dc6c3c90 079d188a 0c657e55 06d825eb 0fa29368 ab4b48a7 a5868d35 fbe2fb07 24d87022 d60f3f69 60bc0a6c 124fdc2c f43221c9 817af208 2a39b111 7c4b3dec 1912d5b8 c4d25b61 d4208f54 3ce11ae7 e8b41d7a 6ae20716 1b48925a 58e9a663 e58891ec 32801b5a 36ffabb7 0d787e32 9c316239 cc7e118a 61086f41 2dd2a36f 183dd024 a7963a37 a169d02a f916a790 96aa1f9d 52c1789b 50f5bb02 04d71c65 a6b0e79f cd9e9286 624881b5 3fc6dba0 2cb47dc6 20eef958 0bfbff63
2810,db45ebfb 754a85fa 1c448b8a b6fa846c a5868d35 a61babe6 33fb4e00 a2fe455c 99b822cd 131160bf e70a8048 8c67f76d bb68c49b 6314bdfe 0fa29368 918873c3 6bd68acb 06238034 ab76d16a f72e2a10 db45ebfb 431688bb ffb0b803 010dcc1a 58ffb533 124cbfeb 05626120 6c357654 d60f3f69 db45ebfb 47500d52 8da64861 97fc17c8 0253910d e871362d a5868d35 4ab26397 d19781e5 2c439661 0dad3e18 010dcc1a 75d3997f 47f34c95 c533df0a 0dad3e18 839d710f ab2b0c6f 5332fcda 834472f2 9c316239 cb380a15 79521ee2 108a1d68 e2a2c206 5ecfada3 2bdd67f3 e0ca839b 6e2bc870 e1dac003 9220d62d db45ebfb 6bb728cd bc29556f 0fa29368 c0d89ef7 4d859749 a77aaab8 c576d7ec 672e1986 5e4908f8 79bba07e 66499412 7da23136 da38d243 5c8924db e5345f56 235f3501 c9074de8 3ce36e21 845a2736 43ecede8 14f71da2 338c57d6 3a1222e2 4365c532 11ff8a74 49fedf4c 217ff550 a45663cb 18caee36 32c23c7f 3cfde4ff bdb3a8ba 86b4ee1b 084baefd 0982b3ed ac601ce0 2c1b682b ea7f84ed b2c12f62
2811,7510af6c c656a451 838b31bc d44ecc11 9c316239 3b81af00 5e7f0276 3d445969 92fcaae1 cd0c6d94 0922e5ad efabd631 f6fc10d3 20bbe3eb 0e103f7d f0164341 722cbc3a b2eb7603 f4277eec aa9ae66f ef7cb8ca 0274a004 9dce28bf 540baef4 a3b1b7e6 3521e1e3 bdc38e89 71771178 7294b10b 330d5c11 518c172e 7311732c 40939d3a 77f13b5a f75f8b34 199f77a1 10e1dc62 dce78e30 b7152f95 6957b9d1 43ac0e12 7d929b76 d58d1732 f679a3de 690a2663 8defaf83 691c4a75 b0053343 dffd612a 4cf7a16a 71a07e93 5da3c5c8 cee36cb6 dae8c3ca 8986e654 1434da09 5b2fc60b 863c8539 d716c311 b2530b1a 42f28e4e bf7f10ce ecd5f0ce b198eb7c 13b70ef4 3cfde4ff 9b435069 d8039615 4ed4a557 985a82de 815ed0af 622ec247 06238034 4d5f328b 0a7ee87c 23b8b7a8 4c9d8bc2 fbe07106 bcd6c466 487237ca 05b5a592 18d077de 6e542f0d 57678f12 13dafe37 c87f4336 20647686 eb2f7b6c b08f04d6 f5d88da3 87844953 b734833d 8ab3f7fb ffa6a409 87ccb40f 9c50957e e0e9e6c9 3b259cd2 f0b864f6 42ae6890
2812,3bbd0341 1c0c65ed 48c25b34 4cfcafa6 d35793df 52c50294 4bce8731 07acf559 30cb22e9 f478e351 c0a8d843 e91e6348 fc5d0fa8 b1cffaa3 1eec1004 d5ec31fe b58aee13 ce9198d4 f24534a2 115b0fec 4c0aaff2 12652cb4 e9e24a14 547a5754 f12aa9e2 7f0680cb 07b5849a f50a330e 0cf7df3a 3720fae7 c5d26c56 21dad5c2 9bc538f6 0101c78e 6b948fe2 472b7bc9 5231bcba 367a11f4 7d28b010 d85060e1 2eb10392 f9ef4954 613bf497 655dc881 6e3584c0 9509307c 18df0304 a84ba170 f943b80e f6b7eaba e367647d db4f174c 06eccd22 28d962a1 e56984a4 0fc35bbb 05688070 dae92cde 8e758e60 fcdacafe a5cd644a 2e623c18 1a41a4e1 1007fef6 e7d29588 499ccdd1 e6edbcc8 a0360c5a cd2cedb5 c1d32666 b57fca5f 508b8f57 f010fd41 5a55c363 e6fa6c55 c84582b5 75083bbc 942b9d83 04abaa08 e4d108a6 dd871fef 9db1772a ebb00604 c4a6b934 98e83379 2f114970 e5ddee6b 83d9a218 a9317f04 608f0b98 0cf6bc49 99f2fd61 47b92252 0224ad8a e322539a 29c65a6a 663b4102 8ee9f8bd 05a10ae3 3d68d1bc
2813,f17a2c42 8f876f5f 87b7764d e27e8013 f3439dec e691345e 4f226db4 3dced838 7dfd8036 bc3c4057 a8e2260b 7b6186d9 6b016ec6 f3edb31e d4c77171 612ea760 b72245be c81adfd8 9025f7f5 911fb051 a0eaf517 60f8b665 3c5c6edd 9b4ab140 7d8d330d 2d285c38 6a30b4de d23df491 18c12ef8 862a7e36 7cead180 0f863938 5d4fea28 d5e00db8 c229dcb4 2459057b 70d1807e 13d7301c a96a9610 cc4fde18 3f4c895f e5878684 218ddace aa5e722f 7a4cfb4b 5202a8ea cfd7f0fe 567c34d0 6e8148d7 80e0c372 88d921ae d9d887f9 0e4f28ea 0287533b aab21b12 f3f530be e8fb832e cd0bff29 9bc538f6 3e6407d8 a24c4d36 f9a23153 d5e871cc 1d23871a 81f2f754 ae437653 9bb903ee ad96ae45 a2baea84 964010bd dcb3628e 0de5effc f4b95fdd 6e194d47 321c35c0 15edce66 245295a2 efaae949 a6190e61 6a3d9518 9509307c e65f8aa2 1a62779c 1ee32db6 ea2f5340 5202a8ea a9fe1262 249f3c61 b6d6be9c b97105f2 2d09f5b9 7abc6d66 3d85f390 916e7571 e036625c 928f0527 a8b1e463 492fb4db 874c8fbf c1b81b98
2814,12fa334d 5674ccf4 59470242 d9133b01 21f27f64 343a4117 1d72eb58 dd8c1771 b9b23500 5ff559d0 7e0309ec b1cbf38b bfd9a9f8 88397b42 60c4c955 58d4ed0a 4c5935c1 e13224a9 2059aa6e 988a7cd0 1c8b70be 7170ec11 437cfb75 f3e13071 a0c09894 fddb1fbf 4f40d193 180d37dd c9279d62 dfd9233e 3616ec8e b9521dcd 719463c7 012f5a99 e0d2dc55 3d701284 ca01782c 549dd35e 36fa2b22 418e5bf6 4d0c5635 c38fd11c 852c9e22 46f47bcc 0b9fb39b 76c469bb 84f5e676 daa85be1 9b7902dd b644714d a4347429 2059aa6e 37b1a16f 2938636b 7a6efb85 9a08b7c5 343a4117 86d4f3c2 7c8ec09a 4385e8d7 8f3a6e7d 95765ad8 dfe4b368 35e4625d 53668b05 e0feb64e afd72fb7 187a3ed6 a650aaef 61c83b6a 099c5d30 4d0c5635 b714be3b 6ea0fe83 99f65197 178dccdb e39a995e c5155dfe 71ebd987 5181ad87 28ae0c5d aca3214b f1f6de0b a5c7c9c3 697cb57f b3e9cffb f4674e6c 465decf3 5561481e eb1ec702 223f0bb3 18bba495 0d22b76f c88681e1 95765ad8 5cb3ddc9 78202d5e daa85be1 cb3da4a3 292ce00e
2815,a7e9d5fc acfa1e1e d49ce161 6f47c437 f1160ecb 52c2b9e5 ee4aa5b6 2a4b5a79 a602c3d8 83074832 d1bad4f5 d8915827 a9c2ab25 3d115bf6 cc2ce9cd 7fbbda4a ea03e1c8 ee0d65c1 7be37321 dad4167f 62bb135f a662836c bfe07d95 8b73b513 5bab65cd 8303d16d cde39c48 94ea75b5 7cd1cb2d 2ecb38aa 4b43fd1c 95f4f8f4 9acd5250 a5b7f92a afc34480 124b934d caa68be4 8d773a45 ab8be165 566868f8 04e60211 511c0c34 7faec268 2f42e24c d9a5cab7 0938dbf0 1f24636b 9826ed06 3e6d7a8c a9c010ba 214f5254 2728f584 9e98d3f7 c776955b 0c964795 6d4cdbdf d893785a 63b81a04 718ec2aa 521c1e57 9d7fd67d 216064f4 ce468fc8 b0224ac3 1c3468fa 19f2e967 e41dad60 ce921ca7 ee6c4bb9 911e4f5d 4eddc19b 93a1deee d8cfc2b4 68302519 cd5d76f8 5394358c 31952aa2 f5add3ba 22775cf7 64015306 82fc2b46 cab053e5 6f98a560 834f3ce5 cfc70166 04d7a9ad 818ade21 a8a44b33 923c5f9a f22ed9b9 a5756c24 a94fd5b3 a856e1c9 7b2f9161 aaf23b74 85d89ac7 d8b51868 ba96dfa9 81ea3e6f 6d2787e5
2816,ed5de3c8 c422a317 0e7461c9 22884db1 9db44a26 9481c5f5 60eda7b6 b0c36d2b ce04369c 0692535b 7df47f92 eafd29cc 1be114f1 ff3290cf 0c04d3c1 37334529 ba4c6211 648e0e42 109a7e3d f3f9ffc5 cd3d1f91 efb2a684 18b07248 0fc4d4e2 3ea64e0d 02fddaad 40806aa5 7370670e 7c351e03 d65e3ce7 1d584809 9e9128d8 7aa2bb23 e61b006c 26e6d89f ad4be213 c95fb069 fc65e03f d312c63a 7c351e03 96ee7f11 f6dbc933 d08cb99b 1d584809 8cb36014 9412cd89 66de3b9b 3aef6f49 5a0e547d 82879052 f9c0d392 9dff9396 b031f7e5 bcf85548 d0ac5c83 de2d1725 d03b80b1 42552b1f c150eec4 eceaaf90 7346fe4d 28d0731f fcb51c5a 246fdec5 024730e1 db7b2496 c26ead0b 7370670e 1e77bce8 5ac5d896 7787ebff 93d873e6 a9c7dadf 0c224f62 ad7115ae 1476af4c 24064823 c03fbc45 a721e148 a27be84c 4478c847 f1f1b240 166c9b56 ff3290cf 63e16c26 718cebb3 713d45a6 0c536241 718cebb3 126fcd24 acc62052 30aad2a4 78f58b8c 66de3b9b fb2b5f5e 0baea4f5 f7ff7d21 5225515e 3716b5bb 71f4b5eb
2817,b7886551 334f3974 2655f178 ec3afd25 e6bea941 52970cd7 91d3c583 6dbdf95e bfa97632 3b3a2207 291d4baf 2f59b885 52f18cd2 c27c55e3 7e3bd48a 7d28db8e 7b9c5fad fa84dddf 2177d661 198c37af adf96529 0b12435a 4b3c96f0 f149eab3 111e1367 81b5b37b f5cc6cb0 4679f6d3 5b638b4f ad4fc400 70bb014a bb838715 98e83379 d7343184 82ae48a7 a1053c3c 6f6708d0 9624016a 756b1a13 33764fa5 95939eca 1909fd32 cf71762c fabe7100 b489081b 81b5b37b b6f5e4f9 e4894e22 21453831 be8ec03b 0d49b45b 1e2399b3 86ca6542 f149eab3 1bf3ff29 1d2a8f4e 358efd4d 48ed3c20 d9243828 57a225a0 ddd31b47 8331f41e e08e278f c47dc553 bf172ecd 57f77b48 75a162d2 2041a47f 62c1e75e 8688a336 7c2d2e89 ba06c28a d6aa6336 faed42e4 198c37af 2de98728 62c1e75e c7142813 d7eeb89e fc1330b9 a8f266df 167ef164 81b5b37b c93c51ee d946b043 3b8c615a 58c396c7 fc3b9992 d098bda9 2c92fcad 7d28db8e 633dac3b 1d2a8f4e e653685a c6315936 d9243828 aefc2910 d57cb0d9 95ac32ec 0d3586ce
2818,78d40a05 18540773 b210ee3d ef184094 9654f806 767fe8e3 2a6085f6 0a0a9abc 285c5cf4 3e9e2229 c9fab33e 75bea9aa 73f8583e 8ae2ffed 96ea499e 48fa7182 6cd1e8ec a192d56e 8a141155 5f1d537d 4bf77e0c c6e86e26 21b96d70 4f5f20eb d3745cc8 c420cc72 b8007bc1 5e07d3fe 0059ec22 01ec486b 9b37caa6 3e3bbb03 b2ce8cf8 18aa3912 d3f92f8e 700e9836 4db17a72 d83b0b34 3e2bc170 62239391 386c4b58 b8007bc1 84d1ae8c 543f50c3 de59053a 34504d1a cc1abebf 66f31389 16c20378 9a8ac79a c842b560 c8264256 1d6ce37e d86ca725 2de7f5e9 4e6f64b4 c420cc72 cc7bd850 6074f9b5 60736987 cd216382 b22aafe0 9c36e6d7 62239391 c1a408dc 37cf7ea7 4037e6fc 6618cfb3 8cd931a5 2bae0510 88f3b25a d99a77f0 56921b60 7f627a2a 5da7d3eb 6749e79f 27e1ed4c d8ab7ea8 27e1ed4c 6a463a94 f6ba6956 388a1c12 7f6d0334 442f39c4 767fe8e3 140d8c67 979b483c a2fe997b f6ba6956 cc8d6e33 8a94ffaa 8cd931a5 f34f4dc9 8a94ffaa d64a9c53 a5f3fea0 4f5f20eb 91d12d2d 3961561a 083a401f
2819,0d22b76f fefbf6ae 782ad9c4 9e4de0ea 9446dad6 64286ebd c0c4f575 ac160a3c 363849f0 1ad740de 8f3a6e7d 35e4625d 4e7579d9 d6fcfe16 c06d36e6 9e7c0a23 b8e8d1bb 65f292ab 3d701284 4385e8d7 a9f9c000 c8bf391b 9f22226d 68fb27f2 9446dad6 6e917c59 1733bf73 18bba495 1733bf73 b2aeeb07 1733bf73 cb3da4a3 f6bbfbf8 1dd53177 d3b3da15 b474e6e9 c2f3e981 4b7a3703 865321bc 0385975a 64286ebd e6883150 69a58829 67513caf 39616ff6 3616ec8e 35e4625d 4c5935c1 fa4aba0b 25f4f897 a650aaef 3654f53d 50c4616c 64286ebd d5c20a6a ec049256 c9f37139 4238e2c8 c1aabf16 9446dad6 cdae7b74 c7552808 81c112cc df9db468 c2799bda feaabe3e 5d3d00b3 06238034 d0f2a476 82cdbf8b 8677ba04 895ca706 2059aa6e 4de51e46 09ed0674 3080439c 5e78f3e9 343a4117 f66dd479 b339240e 1727b527 b02e50fa b3b6abb6 e4787bb1 c4418e88 731fa9a9 1733bf73 eb1ec702 3a848607 62a405c9 4093e29d f6843926 0d22b76f 9f22226d 93da65a9 c2799bda 25e7b0d7 06238034 e4787bb1 51ea10fd
2820,3c17e453 cf16e15d aa42bac1 5a4d1a66 e98bbe1d bf9bbdef 2c92fcad 4d6c12fa 3486d985 f9f41705 586121a9 781ae222 69c9a59f 01a92056 cdc0361d 3f36baf3 f316efb6 251283c3 22c342ce 6f7959af e697dd1a 0888a1f9 8396809b 8148fe0f 68bd14ff 8201259a 6facbd6d 8736f681 314a2f37 c503b031 8fa14cdd 3c17e453 eb30c31f 95ac32ec efcd0968 6d6eb092 1e2399b3 e21ea4b4 c9c435d3 82879052 bb67e733 ade79259 04b91f29 a53108f7 5a399ab5 5e81e1ec 70aff9b6 81b5b37b 4e127f87 c4825fdc 955aca05 ae70f313 198c37af 756b1a13 56f7a9f3 95939eca cb84253e f4195bc8 e9a171d2 3659c18e 4d6c12fa 756b1a13 6e75dec6 7a1fa6ad e0041668 99dce36b f7b5c9f5 c93c51ee 81b5b37b 1782ba8c 2041a47f e892ba15 98e83379 88ec22af f3904f42 b5276a8d c71d5778 8688a336 8d278ba1 0e75946d c5034740 246c12f1 13a7b496 1256d040 6c8f2200 e93d8c12 b49df5d7 8fa14cdd a2b823aa c723a082 2c8706dd b1997d27 41600f5f 9624016a fc3b9992 39b8d13f aa42bac1 70bb014a 44ff15e0 7bf48e2a
2821,34df9ed4 8212e3ba 21cf8eab 8148795d 7acf3798 1fbf1423 f2cf5ec1 2e8aebc6 1c9eae9c d537badd 9dafe6d5 83f4b68f d3edfa37 457ec669 5b989e11 6af09a6f 8b47d84a 99907fac 597b1d2e 1ba5e301 612a1a49 9bfe923c 6f56c3e4 fa96953e c38b0501 bbbbdc40 1c21994f 114ef8ce 03f1a5a1 da07ffbd 5327bfc9 649ebd30 8d759cc6 e3bac262 2e008364 887bdf3b c32fec5b 7a0a6de6 d7893100 ef2a3cca 3bda3674 39da9b96 61eada69 cdda26ce 424ccc54 a784ed99 ade3cdf4 30d769d6 90979ad1 53b8345e fef35565 5d74d7df 12f54aa2 1c678f03 21925f43 a084857b 9d02fb9f 00d6c4c1 3edcf5b9 c50b3322 1b93d921 cc6ee7dd 67b335e1 3ed1b325 dab9dd3d b933808b cef07762 8dde0ddf 1dfe5a87 9c30dc7a b495ed15 280d65c8 fc22ec71 27f5312b d63d22fd 86141534 31446fc6 4177ac88 7f9dc35c 82f3bf22 a968ba14 74681419 45cae4bd 67f99546 914e5399 8281f617 041a7783 ab2972fb 16562728 6e055195 14286149 0a54699e 36863ea0 d539b2b1 8d5c0072 959d478f e9888ea2 bf97a154 63507c9c 0cdbb72a
2822,1e0b84ee 09c47c1c 1ecf23df 8b88bd6e 9ae479a2 382e6111 795e3518 f6a78cb0 98b613d5 067182c3 ee0074aa 0dad3e18 5d9493d8 543e8e3e fcb08f59 ba39829e 4f0cceeb f3dadada 1cc6bd5e 7af1eedd 0935cad4 914ec0cc aacd47d1 27676c75 82935ad2 d6fc691d 27b80f21 c2ddf21e 22657d91 985a82de 46a0387f e58891ec 84dd44d8 a3e5d565 0d860eab 40b76f85 dbf5490c 1bc158c8 632aa334 d9670d72 d60f3f69 b23488a3 fc703da4 46370618 0945f694 b9e321e0 5837a14c a6d36feb 6f342827 0feea2d4 efc5b612 6693ac4c 35e4625d 49e583d5 36b21fb4 b8322dce 9c316239 f4a81e36 d80602ee 27cbe1f1 3309e20a a163b7c5 f6295fb0 a7c3cd90 662156b5 4da53262 d60f3f69 fdeedfe6 f914ad78 7fadb945 6b8a82fd 96da2929 2ecb433a 8d0cea5d dbafb284 39d97618 4cb20095 6965ed54 ebef2aaf f77dfcaa 5c329801 ac136e83 fd36b921 46a0387f 7e3fc70a f949e7c2 87755e4d 6bb728cd 389a79b3 9c316239 0fa29368 a09d2da8 ddb29ba0 0cb8eb0e 35c00d1b 19913f61 985a82de 41e965f3 cf2b0a40 1b461a10
