235,12,a0e2cff3 445b48f1 e8c81ae7 1e20a214 fc21343c 69169ddc d5a3967e a88b8dee 155577ed abf6f937 df170136 0193617d cca00594 001bc0af df61fe88 c0d9ec4a 742f9400 5fa47af9 8a319017 4ceca45c 8d7862d4 c7b31eea adb05d0c aa88cb58 8885e28a 02ff33b7 fe51ce4b b5dee58f cde0558e d7850f7c 4a3ec557 d1c597a9 8a74598c 6939dd4b b50ba271 800ecbbd db47185b d7ec407c 5efd2ed8 f88d1e66 1fe7f3c8 1c8136f9 7e80a623 bffc46ce 84ef3171 e260d68c e676ddf6 2bd347a4 5d331218 d41aa350 c1c0ace2 fc9a0e91 7a6ccefb c5b086eb 2659babe fcf2e2b0 3a4705a9 d5bb9c4e ce9484d7 f7df2521 29700aba f2c0d77b 1af7a8ee 4d8d830b c7782a8b dca35fd3 fd20671f 95d09f48 a2e39aa6 415b5270 ded3d90c 1dc7151b 7e355b99 5dab95b7 55d59ee2 d7b4d8b2 9ca7873d 5b7006e3 653bf481 5ead35bc 05d0e85d 43190e0a 8910105d 7f31b57f 6843325e 99e8de70 4529aaa7 e9969f95 ca57a60c f6e7bc7b 1e58532e e56d5a7b f033e9e8 7625f374 3d3231c7 cffa442f a50256c5 be64cf58 f23f703e 8b18dd2f
236,12,26c51e94 b038787e 806d7b3a 2a338c71 ce59c43f 670400ce cc4f3b93 5eb935c0 f6d027f8 6dd7e01f 96a74cfe 89089343 084dd629 a3d902a8 600158a1 96224b70 e16d55e4 54c917e7 331795a1 297c4d1b f5e31704 9d4fd0f9 c8cac4ca 991538e5 82099693 018d4302 31ee40ea feb9a84c f853a56c bfe8c154 ddf2b2db 3e8850a6 e0db8953 e5a06e0e 728440a9 642da7c4 6432364e 68032563 1de9e2ee 78fb3999 0c8a409f d2b38adb 5324d520 d94b378c 1caf9224 f9b81c59 dc09a818 a1b78481 0470c9b0 ea2c8786 8db5ce6e b51dbd4c e338dfaf 6404b041 3fef014c f823071d 0707c8ac ad1c10c0 cca99fc5 57ef2a2a 363d949a 3cca8b8e f996b679 8b039948 8fcccc66 efbd4bf1 8a1709ce 5d73eecb 18ac5bcc 59eb2b51 f05794b6 e911da2b 6a2c2fe5 d0c31b76 97e030ef 69172978 6e902051 89a663bd 241770c2 b9f52615 60556ea1 f4268e78 e08d527c 88e1bb02 ca43135d d0accedf 1bee8ea9 5b6b27f3 ab62497f 30f1b3f3 909caa93 8d3263be c998b5e8 c467d588 b48fc4f1 0f053302 a0be48c4 a8b81131 adbbb76c aa7fc54d
237,12,e32a93af 9b69202b 454407a3 f95bcb9e 3b612a5e c7cd650d 32e3beaf 950c88f1 e178a6b1 6ba43f49 b152120e 79dbd131 033cb39f e741345d 98551f9e e04f21f7 df5a166f 6ede869a 254776bf 182d6574 892fab0a 7225be36 ba4c1aa6 e30383cd 431ddace 75b2f450 08f3c21c d27972a6 62abbd4e 87b6ec33 58163436 b806a6a5 183367fa 4f08894b 286d9c8e 98e7c876 a388bd4c 357c35b1 1fc7bf27 d8da496c 84514f7d c964dd95 f630525d e9c8d00e 728c4677 bf615330 75b2ad51 42536954 24d564c0 d9f39973 62546db1 d68b87fa cf8de114 4a32eb6e e15a2d02 d5c3aafe 9b7ff8e9 356497b4 df498b3a c2f32b6f 7174a5aa 116b3aca c20540ec 8adb107c 22ec317b 754e7355 3ef3fa02 996bc684 a2cf364c 5e7775fb cffaa14b 4b81947e 2882dc66 d61480a5 04cb032c 248ed94b d5dbf20d bd3e3b14 e5d124a2 f95ebcc7 26d117bd e085ec60 f3a4b7bc cdbb2306 bbfcd9df c42009ee 14990b53 7041c7db 5d0d5ee1 8e99d0d8 de63f7d8 0978aba8 1376739b e9ada50f 16995fd2 6bd316d9 a9617453 24964626 b3d67de0 5fa10807
238,12,62a796cc e8f7c50b f19d4ff6 5ee43fae 0e754e16 5bef266f c2f59983 9271b6ef aab76bbe 0883d857 a9e79483 462f9d6e e67b00b5 a6cbb731 b1699000 03fef7fc 740d5a36 0010639a 1363968c 6b04a2d1 285f4ead 6ba100ae 304c99e6 ed41ce28 080f1130 1670d2a7 936f0869 7c65026b cc9e4c35 0c3fba72 7bcd769d 0ee23c96 7d61c269 921690ce 3a375fe6 5036e9b8 f9ade984 ea9fe5c8 a78491aa 3312b63a da9e93fb 87ae832d 69ae4349 676e96de 0d0a9932 a0705dbf b942acc3 5890b54a 9634e034 e560b4f3 daee8cc0 837561e4 98e6be29 a20aabc1 151a4987 aa691b72 c1dfdd4c d49f61bc dfd95c0c 3b95bd6d c8fb1f99 fc81807e 0ba0d098 cebff5a7 1d5e3476 c540cd91 267ba817 92bfb718 5e9d04b3 68976177 6c93f151 96c132b3 3e0c9f72 0275d65b b38233f0 8867cb05 cf769d71 4787647e dee060b8 10ade72e 7b29f37c 948ce476 e4b6a28a f4866d94 1e01cf47 2df01951 0b6be120 e99da943 ce8345d5 3a092ece eef21a1b c04346cf a0446346 7bb2215c acc6977b 5d02eaf5 85417ab2 b10594a4 507d609e 40603d27
239,12,347f4104 607a7e42 393a8123 8be56b21 b343c48a b27edecc bb0682c7 a77497fe 10e8145d 86237d11 e5bca013 f2c13a7f 2ec42afe c901527c 847c19ff 8155cb1e 7358cc41 ffb662e9 f8d02ec2 7fe6416a f40c59e0 76ab9ca6 0d0fa191 bdc4dbff fdaabfe6 a3976cbf 39ad9c0c 72febd6a 9286dfe3 1956b927 7a91b5b9 03b44fa8 381f60f8 3856fe17 53d70df7 98a7f13d 2e35b770 418ac1ff ebe28d24 7a5ca7d0 f132d68a 13d4b7c1 f9eed54d 108d775e 8425fb21 64d1c90c f8c1d6e5 63049bee 3f57ad5f fbff2286 edd507a5 41a5686f 306469f3 4d978d3c ab124a3f c74bc459 8008a2aa f48aeb17 dde5a923 b6967c65 8fc9691b 30738a34 2202be9b 6f9b6df2 56a8b4eb 7e47e133 e9a104f3 9e813ae3 50e8568b de6cc2af 2731faac 1613bb80 6289bd8a 2728efa0 b3c37c5e 70f2f75f a3d75286 1ba5fa93 6d582c73 2b78a031 aa913c93 1bb142f5 57028ba2 b68c9459 6e1aaafe ccc2c574 aabd5c70 eeed4897 af42c04a e14be5e4 dcdf87f7 dfda4bf0 d1ae811e 14e906af 70d366a6 2fab18f5 5a1c354f 1080c116 dd13db57 b762d461
240,12,b11f27bf 57a3d9f3 895c8095 5804e6f1 8201d50a 6ccefb16 b66d9801 af872069 cc6b1c15 8e762817 087e3720 b06a6c6e fe457d14 1696b840 c654362e 301dbdc5 0ff6f63d 9608c33d b722488a b0499b3a bb66546a 30d62748 3984e73d 83c71e6f 2f24ab18 758dce65 fbcb2237 78e09e3c cd05b2fd bc17ae9b b957ea9d f7ee91c4 b277f6ec 6db9b0d9 d51d5ba8 0d87f9ab 4bff77c2 3eac204a 6d2bd6df 5f0ac89d 2406dcf8 638b459f 3da17ec3 69ab8182 7f4b5345 494f8dcc bba55df4 fbaba06a 048dba2c 904e6bfe 30ec72d3 9f200809 088b016d 717f8083 489390d3 a3cf8208 b83772c5 8888a382 bbec9bb4 f1f9b1ed 5d400a42 14b6abd5 92207611 1003a879 2fd805d8 da772fc2 a5e958da 971826a7 fd9412bd 78b5fd6f 2d49dcc1 d87fe4bc 89e473e8 ced97ad0 73d46bfd ab5473c5 73a7f9d1 4fbd91e7 59f71a2e 71fe4395 66e0ca30 3a3fc360 b6b7b22b ccdf941b 79a00229 dff1d746 9a28aa57 7700b12f f697e93d 01ec6b13 9ca31e32 189d186a 725bda27 e3ae0417 d4540955 54b62da2 53c2e34d abfc02b1 8f76d7db efad3108
241,12,2dc7583f 663a404d 6ea3571d fcbf3900 5ba3bee9 3d9b713d a3977f4d ac801d30 711689a4 a11fd303 fcf8101a 89d3af7d ccedcc33 74bdfb8b 1b0a5e34 45462327 25eb47d6 91938dbd 489f2336 24377b40 11656384 321976ad 25895d2e ec33d5c3 ece6a7e2 cb216423 a85fdf71 ceb2276a dfc2daff af15d1cb b867439f a36a721b b6adbb29 719ffc1f c3681c41 64e028eb 4dad02e9 5b636fac de7b272a fb0eea92 21be5c92 552e25c5 3e7f019e f243d203 34acae3a 058a323c 7f6892e3 bcf9fbb2 a5e6bee3 d9026449 1730a2ec 82c36abc f33452cb 03a014f2 9d0fc780 686e55c8 ab47c67d 2acc7817 7357a422 dba6199c f2be6185 129f9595 fe1ba1b5 8223e9d9 b4aa6e2a 3fa3fc62 ce750b68 edc44da1 3d25ece8 1dff5f7c 94ea77c0 a35b5a34 6f6f9302 d411f86a 4852e920 53362df5 868854b8 7176a27b b817a289 0bf93ccf cdbb421d df74ac40 fd89d214 5690ecbd eb938ca7 02792164 937bc00f 66521206 963859f3 7eb04ea5 312a94d3 4242a7b7 09a19895 40f1a70d 7e877c49 5ab1ad69 5ece49cc e9d68572 b58e05a9 ea415897
242,12,176ca2c7 367cf086 0cc66ebb 81919488 be79115f 293f3cdf 9f2f9a40 61a53679 a425e7b8 68158e76 8c61e1a2 00ed9254 f6e87da3 e92b8bb9 b66b142c e5025987 4ebf9fc9 2616ae4d e37d3eca 0efed2a3 d61ed705 43ae17a4 c3a6378f 2beb48fe e0a954ee 67851e5a 338237c3 ffbbaf73 266411a6 d42e6fe8 630305c9 a5d488bf f6b2b5d9 3d37cd3c 7a042253 0028c73e 78f46ec8 8e8ac231 f652937c ad2fc3e3 5c4d316c 86191fd1 6d49d87c e252e33c 6d0d844c bcff9bf2 07b40670 528e7b41 14a73506 32608895 ee5e0fb1 25cf3822 1e3a70e5 143df233 c6ec6448 8f1e87c7 179e1c96 586eb18d faa48359 5f75fd64 92d9f360 a779cdc8 feac8087 a429d3a5 222c519d 21e99bbe 3528c17e 90a8e7e2 69e3af6d f56211b3 6ca5a2fc 559bb574 2c1f11fe 32189e9a c5b3de73 80924e30 8ef73d3f 4889a73b 60cd3ee8 ce2b297b d1d118e1 ca31e1bb 1b487638 c3da3d60 eb3417fc 614f3175 c5d52827 7cfb31e1 ae896bf4 d63603fa ebec03b7 69db4368 0032d946 a9d7c826 5b7afc4c 96970b34 fc46126f 4f4312b4 7126e2eb 32c1621e
243,12,d18574aa 9a1094c2 7f4e0a40 daf94a79 d1675138 8e9ef148 aaebdd49 da9b4e55 a01f016a fbc93062 fa73e9d0 969996fb 69d88e3a c3e6fb3e 2d8243ab 4372659a 6893f63c 712f7047 4d37199d fda35e3c 6aba83b5 9cf4b701 6fd576a4 3e525e5c fb5fac6e ed9fb2f5 2c9ff9b2 5f40bffa 9d0e005c 54b76aa7 35d2dda8 244edaf2 1f1be634 e48f45ba a1a5852e 0d4c6007 d2f6e65c ac4433da d2c144da 68f04ddd 114c4f70 79563e38 255b0438 2d9b981a b8d372bd 84414d68 00f3c960 ab407269 47520062 aeef958d 648088eb 77200006 9d67591d 8f9197b6 cc4bbf60 62ffdd8f 57fd334d 4bbda6eb caf252dc 71046ac9 75dfd559 fd1100b8 3ff4454e a992f21b 3d77f609 eda7e160 53bed724 aeda73a6 cb275ecb fcd70a30 8cb53a36 aac7a381 d5d7e50e 9e92ca12 7eb0df18 db6060e0 4ac548c0 f0a9a6f4 46783a3e 6080d8d6 c42663c8 f425a481 f8890600 851eab68 b275e752 85a69482 d75de4da 90c6ed7b 547833ad 76afeb15 2fc72515 8b83a583 b3aae59c 0f18c537 67cd17f0 f63b553a 37d86153 2bd7d542 e6dbdcc6 aa9c15e3
244,12,990de223 1082ae2d 30d58a67 322ed900 040494e7 eaef88e3 b8d54069 b35cb5e7 b12bcf31 a0b55c19 39841936 b8bc41c3 ed7e70c2 3d16faa3 eedc7adf 29888b55 718088d5 f8ff5fb3 7dbcf166 cbb33c51 a40fad84 5e066a3f 163421ae 3cd4c762 a6f85001 84af2cde d95d1d4b ca3a8691 1c46a8de d15d455a 0090354c 5879052b ff0cd684 02c3bee9 01e4f56b 219c6484 a3aeba7a a75852a1 d5e4eeda 7ae5f67d ea7433af 0dfbff02 3965b68c dbd36809 102e1247 b8994a6f f1334d61 87c3aa76 130ab06c b84fca1a dc92eb5e 8ca42d39 555f25a8 01f8d3b2 fb66f554 15ef8802 04aaa26b 0255224f 7dd398c2 799823c5 6454f137 321ca7da 00a2d9ef 7d03a9e4 ad323f27 78443135 cca34df8 47e01b47 88cfa6f9 c1f3a997 3d140714 b476ea5a 9e5b36d6 eed45651 e89a8261 aea98934 d95461d0 bf49de4e 8c10916f a0631106 c80ffc3b 6e5a8d17 945a89b3 a5759bc6 09f666db 0be1ed32 43a700f3 7d6f1b8c dd547df2 f6d1a23f 56644fb0 341dead4 5aa21c8f dc03709f b20b1dae a4552e28 5ad8b742 bd67fe2d ddfc79d9 7c90ad98
245,12,bfb0f09e 5bfddfcc c4bd93a6 cf39d1e4 2d8aaf75 121d2fec 8226701e bebb2cff 447f43f4 11161918 eedc3205 fe1b2a75 3c9c4999 99272cf6 8c4c7a01 e0460166 17832d77 2bbe5b07 ea2bdea8 ff7563ba 0271ab8f 4dbcde25 c29e73d6 a77d8ee6 46b92a11 1148f461 576b186a f0235744 11e0e20e 858fea27 c9c14a3e 18aca2a7 0bf5a19b 76a0eef9 0f374e52 7a87c311 98a739b0 ce3a2f0b eb29f513 2f9a7683 fd9e7858 80541773 a9584ece 2ce65746 5c7086c1 902e2f80 4f3344e9 4886a4a6 8b854aae c7574b65 26ba5b8b e5326af7 4a6c8ef0 4684c6d4 3ce40824 720ae07a b34ace06 33637138 5250380a 1cd0332c 1adac04f ef2528be 5fea5535 d5c27195 d5f1d417 eb599f97 7b1b6914 806e81aa 24d35692 6f633589 bb1ab39e c8bdd484 37e60bf4 9415c096 88364462 6dc2ff79 8e533790 15865a50 0c049914 c10a84f1 cb7aa203 4aca34da 7c687fb9 73a80e5d 8750154f bc999fec 6fb94884 dbc38498 8f65312f 90f2600b 33584418 d5269572 a1b8a2f9 ec151f9c 01a38949 e81a810c b3bc5745 fc8a6a2c d94c7ee5 54bc5320
246,12,187674df 2e906eaf caccd91f 8bd08386 7d7deadf e99556f1 3e0f08fa 9f1ceafa 4813d19b 638f6a68 533bd4a3 81b7ccd2 ba103767 24c1d66f d6f562ee 24efba34 1062ee45 16125796 2e290ba0 677b4a17 65a48f94 d5e65a74 f56b3355 19c152c5 3eadbcdc 9196dce1 83eba862 3022a76a 4105dbfb 515b8048 30d27c11 53982450 c2a23a1e 798724d5 674ae073 6b09f0cc ac99fc33 e685a0a1 108fd697 63d7bf74 8a5d361f b96d2bbe 2d11b831 dd418395 b0459a07 1baf6971 b2831c8e c9bfe9c2 989bf25e 617c4f20 82486695 948e284f c9b6fa44 6b68eb1f b23871b1 9c5ebf9f 207bb11f baa2e6d4 bdebd367 f4f430b8 ce256256 21fb7a0f 897fc1f8 170d8414 13be3d92 05f37b4e b5a3c50c 655459b0 a57451fb df28e862 57d0244b 410f88d2 b1a4b98d 97aab9c3 b0a09e6b e6a2e8f9 1fca2f0e 25d9fcd6 c75b1faf 238aeeea a9b7cca9 c39c84e8 fbfd6630 b6dc3458 0c733d6f 3453695d fdf4af3b c30dac39 f24a9254 272e5bf9 f1d71481 81fc12d5 b26e0e2c 06ec904d 6201adc8 fc9e5eee d3fad409 8b90d9c3 25486b12 8a743d0e
247,12,2b80f6be dbd1b3b5 9d5af720 8655ace9 be101b46 df4b3ef1 7212a337 64402c8a 3411ac1f 162a3eef c0c7edc3 34ddae3f c594a0f5 371b2435 25dd4bcc 0c499611 7c6c6418 2de5d7b0 23938159 429c95be f8fdbb52 e992f30c c8193477 be842ebd 9c639d9e 09629e3d 2baaca1c 16033499 5ef3dc9a 05675694 ea09cdb1 8ad136b8 b2aab73a e8676006 0614b571 315c6a11 c20c8bf6 ee6987d8 e2255237 89755d5f 6b72de28 5ef7911b 6bd94bfc 17cfc53c cbefb386 bb3a9bbe 5d7b40bc 717f7a4a adce5b31 912e7a2a 195a48e7 dd760def 6955b866 cbeb31d2 0ba86b87 0a17ab97 d11d73b7 b06c89fd a12f956e 44121418 584c8064 225495f6 7bb7d140 79e6c7ec 824ac4e9 d3fc9627 e5572fdd df48dfc7 e251d56e c53e384d 7abeb2ef 5a8da3cf 59b14386 e50ef5b9 c0f3c392 ea8564de 4b131d69 95c294ca 41187962 03a7bec7 1d176deb a058854a 32d3861b 0796a8a9 4344959a ce526fe4 378e901e 9550375f 1ad7abb4 f5653267 c2f0497e 5a205f61 00deb92b 732332c7 6d79d6d2 91fef44b 1f7bc611 caa318e1 838e262d fcfac660
248,12,18bfce23 92ba3a2e f0a675a4 ca55f189 fe1591fa 28684754 c920c0f5 73a34d8c 947725ff 6bf44a2c 7cbf4c27 e4af536f 94b10cd1 e0b634da f1066571 ea17ad94 03192574 4b4a2bc3 f86cf794 5d9c3439 2f25a741 3959846d 2b68e876 3ea26213 99babc24 2832cbc4 b9d0732f e41d021e c81cc47a 733398db 572ec61a 0f6458e2 16fefd9a befd1237 2b9b4b22 62703258 37ca9ce7 64b43c50 aabff669 8297549a 860c91a2 888ba189 f3cf12f0 b01fdbe2 6d775b3f aa8e69bf a6290987 7d289f5b 55d1dab3 bd346846 79629da2 f771894f 95722937 ff7080a5 485db013 a3bd5826 5546903f 14b1e815 84511a3e 3c1175a4 f5324f3e 2d022ca2 f6d3b8ad 4c20c585 d451155a c7f1a84b ae83ad5f e41123be c82ab9a8 1124a675 918cc99a bf853450 67594122 9c7920e0 0113cf9e 833f9238 b0512b8d c606854a f885d117 81ca7cb4 a57d02e0 6cc71985 99f02e6c 7e7ded8e 828d710b 558187ec 10bcddc0 3bfff229 63f2950f 4a9258be 8a8f2b72 fcd036bf 8e7296be 3d7d0ee9 28d277c5 54ee8249 b48ea068 211e12cd 817502ee 3f3bafa1
249,12,99987a87 27713a1a f2ba7a88 4ed469f7 a3d7e263 358dbfb9 03dc9a78 116f4c4b 4bd37894 a3f71548 b0bf41d4 2c8e2a0d 969be4ef 0b2b94ec 473149f9 bc115473 15577d13 f829fcd2 089de9c6 cf7dd113 1c0d11f1 db351412 7042c48c 75d5e7df 3882d54c 63ef4cfd ea45464b 1fb49f3f fb02f2ec 57b57e6c 53980572 c76d2695 f7b0989b 1931a362 245e3015 98d2de8f 58b89181 9f5f9227 20d1c5c9 51b90f70 d7d0ee2f 799b139a c47b3a84 69464da0 0f839c89 eb9752b4 717b7fea 9f35c228 84d4a7f5 d30ca54c c74acb8a 855636aa 5ddac018 309bc0c0 70afaac7 be151f2c e78df366 fa8790ad 7a8c3c1e 55930c72 48c7ed59 dd609074 b9e5ba4f 7bf3666d 5e095aba 9ea3024f a88c92cb a86be5a9 60c88e65 04584f85 791206e5 4387fb95 43d5cb77 a7502fad 769e066a 10279b50 77d4b602 130f6094 6a79b5ed 5fff8fbf 363f5985 17fbeaa5 6f9f7a8d 075d1fe0 6d0da946 1bbd4ff3 70e76519 6a5079f1 8ac31ed4 91c78da8 99c56117 f6acb517 a4a0f57b 060ff8d0 576ac99f 5c4f6fbc 78f8ef4a 4984f83e c02be97c a801887b
250,12,a2056129 73157c7d 26232913 0aa6c90f d69a7a9e c82c0544 5d1d9427 ce11da25 1ee836b4 0c745c3b 559bfd32 8d2c5cbe 97e33761 9921f6d2 e65b85cd 636171d9 2949f8b8 f2c1aed4 3a4086fc 06baeca3 a34e97ca d9bcd903 3dab4007 a3b1eb4f 1eeb275e fd54c28a b38f8d41 73a47893 27bcc4f8 563d2bec 29505a01 d29f7a02 3fb0de20 cfffe5c3 cf0cb642 b71df2b2 5a7f62de 7aaeb8f8 bdf71406 7e350a6a 0127f294 ed1b5fa0 51ba2bb3 a29e20e5 aaa2bf9d cd6244af a22409ac d1424037 0f4b002b c42b301f 921afd64 80cbdb6b 5634547c 4f1fd762 ecd94deb c93b13a3 d90919d2 4d47236f 901e9075 abb21847 2f8856c3 64974cae c6c21cf5 c4ce6be7 654d1135 c8e55fcd d227ceaf dca28be1 ae996a79 f12de352 1dc8e8a2 b80bad59 b0666b29 760efcf4 2d42a292 282fd92c 0070c8e4 b510631a 80dc6df9 994fb843 fe834a6e b3398795 e0a157a6 f30b8c11 8e2a0fc7 9850838c 4896d30d 882ab94c e3629aec 8e9c3a06 9638403d 24eae0d5 3de13874 d74f826f 6b4c02d8 15c70514 370b6b06 c27976c7 557d3d72 750f35b0
251,12,dc9ff4b9 88d2a3cc 6f67356d 6d965043 ad2f770d fb451e9a bdf124e2 618336d3 d5f1f540 3dee3ec9 85963851 5d8ddfb5 e5234de3 9be2dc74 799801ad cadf33b5 a109b21f be470433 0fe914f9 4993b7a9 3b8a24ef d4878426 5cb97bc1 8a4178ea 9adbdfc6 55ba34e7 e79f6ec9 bd680a2c 233aa1c8 4ee07482 53175d35 d07c0408 8d23720d 83731ade 5ba25384 2af4ac77 cb5559cf 38ef5468 bf55e420 4fb0139d cc9efc38 97cc791d b9139787 2da2279b b39eb9f8 d5510086 1210e17e 143b44c5 ac380c52 fcd4799e 7852fcf5 a4dd8ee8 896c4d8f e1fac471 e6c54b8c 3134bcf3 6ad693ce 4358e805 793b8d5b d0eb817b abdc69b8 3666c42f a3053324 fc129381 8f135003 64631c7d bdff33ac 4747de13 876121a9 11f1ddcb c7a462a6 cefd73c6 c3bc549e 7fa95b40 83dbb4f4 7fbc3f77 8db5b245 e24659a3 1d07fafe 5d3e4f80 e0dc7953 27b275f6 63340852 f50bb7e7 ff9f072d e2a5a78f 76c9357f d88d14ee 0f7d0f81 6fb80219 5f7c7b2c 7e96409e a3aec721 b2f567a6 b51454e9 27a07ca9 5788a5a0 c820559b d929864c e103a820
252,12,1f58e746 98ed21d6 6a6f2ffd 4400dbb3 5ad8cedd 2a0e8dbb 256cc4f6 be3a9d4c 4e0ff3f7 aeb25256 1e4f164f 89e1157b e98952b1 a4c06ab2 7d1af617 83717dfd ab22dee9 0ecd2468 bfcf9973 f177f80a f21af558 badd711d e71ec44d d4c2c48f 738c5ca5 4c05a54b 4c560c15 41a6a534 9512aeb3 9bce2365 7e4102e1 10158f57 634f741e c3c1f567 a5cc7d0b 886c07cc 7c85eb9b a86d7b1b cbefa5c8 6420e52a 825f9199 8178bba7 4e1520f1 aef5764e c462d5cc 0d418972 5b029701 acd68cde 30ae2038 0ce38d79 d46cec6d f39d1715 12a524ac 1410db03 7e7208c2 685b12dc 7e6fe359 1c4f3a74 70227a75 d02c8de1 dd2bd81c 280b31ec 449b7738 27e15817 5b21af05 202a5440 60a10984 9bd124fc d40b8add 8dcb61c3 95e4a6d6 a86fbe71 c12821db 293cf196 c0128bea 13ac5ea6 e81007ff 9b0a9a6c 6f7af89c 93e2afe1 e9189f05 ee2d97dc 8f997069 75239818 0d915de0 baa13194 e98748ac 2a7371b8 f2f88f6a 84d9516c e9b87044 161d8a45 1ea2e4c8 af0bc8f7 b751d28f acaac6d8 dcb9c4ae dbea0391 533ed640 cc72c953
253,12,b55b39aa 969f4ee1 877b9835 4a54ac41 ceee83a0 bcbe232d b68c3bd0 baca8a91 e1624cd6 401322f7 0ba29c1c c83b2438 6c892e4d 9b26bc2e e657b06d a5056374 7a1a0d73 c6b3d231 c5f1ada5 869a2ec6 9470fda0 ece8bafc 7d0a696a b2b710e2 e4e0a8ff a1e2e223 462dbe29 d14b33f0 80e48a09 7f998e47 9e8e1698 e725dfc0 4b92a8d5 a4c6c30c 71b7a170 af638573 8c80e0b5 24518650 674a2d16 54bd5f4d 3ec0bfd4 fbaaeb73 dc4c3d1d a539b539 bd33980d 7c0712b2 3b84522a 3b6611c4 dbb6383d f8ee3969 9141c56d 0e228367 3af4d64f d14515ec 45fd6c37 afb2e1c0 07bd85c1 e0585f21 ff2a4c1c dc8f8ed2 baca0d21 6d91bb79 a591f745 c0708e79 bff9d5a0 d2afe618 87a5756c c89d962e 738bb70b 0aa5be0e 827e5a04 92a5db7f 93092ca7 6c5f9c08 fe7e0815 0becb3b6 4bff010c 8fcc8afd 1d39025c 46a83357 4d77a7eb b4e592fa 012c412f 72ce88d5 423880aa b62cf756 2a00e7cd c78bc1dd c12c3fc8 9eb073dc fa0f07e8 cbc2cc35 6ad34c99 2327fa25 08c63d31 26e01bae 087b5fce 03ca045b f2e215cc 01f1ee5c
254,12,7c56930f 9bd8f151 58517755 1647107f 3644358d cd1e84a9 29f6ab37 93b462a1 1dceadd8 8e32f688 523081e3 5212ee20 e73d5387 c767f02c 8f937bf3 b53bd60a 55be30a9 ed14278a 00198572 915f466d a6e3267a 1797a55b 8b36f788 f3086707 fc182162 369d2272 626cac81 dea7bcc5 43ee577a 200f4d6f cf90faf4 c5948b96 653ab510 77bc4575 432c3dd5 8ece5f04 f3e68777 0ba7c4f8 beaf9f69 93528731 b2d749c9 3ff0f379 bbfc8a75 f8107bb1 0a367a43 b5272fe7 f67b6a18 6e396b09 22e84a82 bcc0f590 17d7e815 238989ac 0e1edcdb c1b8ae99 41f6675f aa3473e4 e5e52254 04781e3b bb1d1ed5 6296d09e 6ddd0785 33a0af1a 4dd0bc21 f82a0d86 0e8a2bdb 61a89eda 8c9bad59 1a9b3219 e0e2b23e b55a99f7 af3bd5da 609d4374 c581c367 89c939d8 a5e1931c 1285df43 953c73a1 f27504a4 9faf23f5 93f85121 fac60a58 1dba497c b232f94e 68c70b46 6d92a803 239e811d 3ee85914 201256fe c3950c9e 09fd1c21 6e33d772 344a0ef8 99af430a 77940d41 b8501a9b 70898f1a aebd825a fdc25b4a c4788a42 6035fcec
255,12,1854dc02 7d2d2efd 726e9356 d9c4583f 01e541fb a441f0dc 264daa70 0de34f91 5e23683a ef9abc06 e1c2a07c 3d5a9db8 711babab 2b3214dc d8ed0a41 1a136731 f195daa1 71da71ae 3f304950 07085df8 c36c37e3 8e741d64 3066abae cb753e45 76546be6 58492367 c88abdb4 dc2680b1 027464ba 3ae42700 34936a6a 4866727d 28ac9817 35a8f419 0b059b4c 85d66dc9 b74ca1e9 b6be36ce 40a595d8 c440a228 6b504eff 0f4992af 3b8f1b19 77c9e531 49af93bb 4f7d9f71 c2a50b66 161f90d8 eeb12f49 6fa35854 fefc375a cf893cab ff533c20 532cc6f2 d75ab4ba 755298d5 8166cb73 0c2cf7db d7532e9f 6cfe491b c7171f38 946ad7ee 9e765393 fcec1683 cec89757 2d054f31 25fb8bae 3621ab13 54defd2c 159f278f 05183e66 aaa41bbb 841b3742 651dbf86 96671337 0d36754c b04703ed 5395bd66 00c42e66 91cf22f8 71b41e1c 1f3c251d 8c7909d4 ac9d6714 8c007922 8e4c9f41 745eecba c6d32cc8 635f0595 67801823 0497881b 00a6dbc7 f9ee13ed 4fbc120b 254b506d bc702189 7a10af81 21658bca 94d25227 2c7855c7
256,12,aeabc173 afa2ccdd 5379086a d73248fc cbbe38cd 1d961409 59f6ee64 2397fa6d 09aee530 fbaa7f3a 83762d6b 4f684497 60348a55 c2644b1f 892605ce 9464ae49 292a6e30 a2b7c07f 796a7801 0a9e86a9 cea5f686 27d9e0c6 6d517171 d5313849 9a11650d ba8def62 d8834b0d 0c6251f8 069e1db6 e1eb1b1e 39e4f0ac 80f1af33 e170492a 5e317f7d f664cf2d 08b4db4d 4e4661f7 f3838414 0ca78d4c aca9a198 ac5ff904 7bafec22 f4b7ea52 5aeba7f7 c54a5e45 2db29d6a a647df7b c850ae93 743aa728 37fe9187 3e7debfa b484635f 286d688e d318f04d b7fa5340 53b6f0ce fc952d92 dde2e879 03d48b05 f1f8b0bc 6e1a17c8 891abbb5 5c2eaba3 11e1123f 94e6626c f245924c 0ebbe37a b90541ab 45a14f67 fd2aabce 38c4bef6 28a57903 de2c4c07 0019fc73 eb61dc05 5b143609 12895d61 8744503b ba059076 40320309 5d18c579 86c7d363 876c0f58 7fed0a51 56db565c 0951fbce 72f6c0f1 136d804c 9df5e993 69380ec5 6cb9d614 94822919 467c5ade b85a133c 0ca31e3e f3bf89ab e0bd45da 1d38a03d 6c3e78fe 1d7450da
